,CIDADE,TEMPERATURA MÉDIA,ALT(M),LAT (º DEC.),LONG (ºdec),MÊS,ANO
1386,Morro do Chapéu,19.6,1001.7,11.5,41.2,9,2006
1387,Morro do Chapéu,22.1,1001.7,11.5,41.2,11,2016
1388,Morro do Chapéu,21.6,1001.7,11.5,41.2,10,2002
1389,Morro do Chapéu,21.4,1001.7,11.5,41.2,4,1999
1390,Morro do Chapéu,22.8,1001.7,11.5,41.2,1,2005
1391,Morro do Chapéu,20.4,1001.7,11.5,41.2,5,2003
1392,Morro do Chapéu,22.3,1001.7,11.5,41.2,10,2019
1393,Morro do Chapéu,22.6,1001.7,11.5,41.2,12,2012
1394,Morro do Chapéu,18.5,1001.7,11.5,41.2,8,2017
1395,Morro do Chapéu,22.6,1001.7,11.5,41.2,10,2018
1396,Morro do Chapéu,21.7,1001.7,11.5,41.2,2,2004
1397,Morro do Chapéu,20.1,1001.7,11.5,41.2,5,2015
1398,Morro do Chapéu,20.9,1001.7,11.5,41.2,4,2002
1399,Morro do Chapéu,17.7,1001.7,11.5,41.2,8,2010
1400,Morro do Chapéu,18.0,1001.7,11.5,41.2,8,2005
1401,Morro do Chapéu,23.5,1001.7,11.5,41.2,2,2006
1402,Morro do Chapéu,19.9,1001.7,11.5,41.2,5,2018
1403,Morro do Chapéu,19.9,1001.7,11.5,41.2,9,2008
1404,Morro do Chapéu,18.4,1001.7,11.5,41.2,6,2003
1405,Morro do Chapéu,22.1,1001.7,11.5,41.2,2,2018
1406,Morro do Chapéu,17.4,1001.7,11.5,41.2,8,2001
1407,Morro do Chapéu,22.7,1001.7,11.5,41.2,12,2017
1408,Morro do Chapéu,18.5,1001.7,11.5,41.2,7,2019
1409,Morro do Chapéu,22.4,1001.7,11.5,41.2,12,2006
1410,Morro do Chapéu,18.6,1001.7,11.5,41.2,6,2002
1411,Morro do Chapéu,21.7,1001.7,11.5,41.2,2,2014
1412,Morro do Chapéu,21.7,1001.7,11.5,41.2,10,2009
1413,Morro do Chapéu,22.0,1001.7,11.5,41.2,4,2008
1414,Morro do Chapéu,22.5,1001.7,11.5,41.2,2,2013
1415,Morro do Chapéu,23.5,1001.7,11.5,41.2,1,2017
1416,Morro do Chapéu,22.1,1001.7,11.5,41.2,4,2016
1417,Morro do Chapéu,18.2,1001.7,11.5,41.2,7,2018
1418,Morro do Chapéu,21.7,1001.7,11.5,41.2,12,2008
1419,Morro do Chapéu,21.1,1001.7,11.5,41.2,1,2001
1420,Morro do Chapéu,18.1,1001.7,11.5,41.2,7,2012
1421,Morro do Chapéu,17.8,1001.7,11.5,41.2,7,2011
1422,Morro do Chapéu,21.5,1001.7,11.5,41.2,1,2011
1423,Morro do Chapéu,22.3,1001.7,11.5,41.2,3,1999
1424,Morro do Chapéu,19.9,1001.7,11.5,41.2,5,2005
1425,Paulo Afonso,24.8,255.0,9.4,38.2,5,2007
1426,Paulo Afonso,31.7,255.0,9.4,38.2,1,2019
1427,Paulo Afonso,27.8,255.0,9.4,38.2,11,2006
1428,Paulo Afonso,23.4,255.0,9.4,38.2,6,2005
1429,Paulo Afonso,27.1,255.0,9.4,38.2,6,2016
1430,Paulo Afonso,27.9,255.0,9.4,38.2,12,2010
1431,Paulo Afonso,27.4,255.0,9.4,38.2,5,2001
1432,Paulo Afonso,27.4,255.0,9.4,38.2,2,2012
1433,Paulo Afonso,23.3,255.0,9.4,38.2,7,2009
1434,Paulo Afonso,29.6,255.0,9.4,38.2,11,2008
1435,Paulo Afonso,26.8,255.0,9.4,38.2,4,2008
1436,Paulo Afonso,27.6,255.0,9.4,38.2,3,2004
1437,Paulo Afonso,26.7,255.0,9.4,38.2,4,2007
1438,Paulo Afonso,23.3,255.0,9.4,38.2,7,2007
1439,Paulo Afonso,28.1,255.0,9.4,38.2,11,2010
1440,Paulo Afonso,26.3,255.0,9.4,38.2,7,2019
1441,Paulo Afonso,23.6,255.0,9.4,38.2,8,2004
1442,Paulo Afonso,23.0,255.0,9.4,38.2,7,2001
1443,Paulo Afonso,25.3,255.0,9.4,38.2,6,2012
1444,Paulo Afonso,28.4,255.0,9.4,38.2,12,2003
1445,Paulo Afonso,28.5,255.0,9.4,38.2,12,2004
1446,Paulo Afonso,22.2,255.0,9.4,38.2,7,2006
1447,Paulo Afonso,28.4,255.0,9.4,38.2,12,2011
1448,Paulo Afonso,26.5,255.0,9.4,38.2,5,2012
1449,Paulo Afonso,25.0,255.0,9.4,38.2,12,2018
1450,Paulo Afonso,28.1,255.0,9.4,38.2,2,2010
1451,Paulo Afonso,30.3,255.0,9.4,38.2,3,2009
1452,Paulo Afonso,28.2,255.0,9.4,38.2,1,2015
1453,Paulo Afonso,23.0,255.0,9.4,38.2,6,2006
1454,Paulo Afonso,24.2,255.0,9.4,38.2,9,2011
1455,Paulo Afonso,26.4,255.0,9.4,38.2,12,2015
1456,Paulo Afonso,30.8,255.0,9.4,38.2,6,2019
1457,Paulo Afonso,28.5,255.0,9.4,38.2,1,1999
1458,Paulo Afonso,24.0,255.0,9.4,38.2,8,2013
1459,Paulo Afonso,25.5,255.0,9.4,38.2,9,2009
1460,Paulo Afonso,25.6,255.0,9.4,38.2,10,1999
1461,Paulo Afonso,30.1,255.0,9.4,38.2,4,2016
1462,Paulo Afonso,23.5,255.0,9.4,38.2,7,2013
1463,Paulo Afonso,25.7,255.0,9.4,38.2,10,2018
1464,Paulo Afonso,27.5,255.0,9.4,38.2,4,2004
1465,Paulo Afonso,22.9,255.0,9.4,38.2,9,2017
1466,Paulo Afonso,27.3,255.0,9.4,38.2,1,2000
1467,Paulo Afonso,25.9,255.0,9.4,38.2,5,2010
1468,Paulo Afonso,27.2,255.0,9.4,38.2,1,2001
1469,Paulo Afonso,26.1,255.0,9.4,38.2,10,2007
1470,Paulo Afonso,28.0,255.0,9.4,38.2,12,2013
1471,Paulo Afonso,23.2,255.0,9.4,38.2,7,2012
1472,Paulo Afonso,26.7,255.0,9.4,38.2,10,2002
1473,Paulo Afonso,24.3,255.0,9.4,38.2,6,1999
1474,Paulo Afonso,25.0,255.0,9.4,38.2,5,2008
1475,Paulo Afonso,27.3,255.0,9.4,38.2,4,2014
1476,Paulo Afonso,25.8,255.0,9.4,38.2,5,2004
1477,Paulo Afonso,26.0,255.0,9.4,38.2,12,2016
1478,Paulo Afonso,24.3,255.0,9.4,38.2,6,2001
1479,Paulo Afonso,28.2,255.0,9.4,38.2,3,2006
1480,Paulo Afonso,25.2,255.0,9.4,38.2,9,2014
1481,Paulo Afonso,28.5,255.0,9.4,38.2,2,1999
1482,Paulo Afonso,28.2,255.0,9.4,38.2,9,2019
1483,Paulo Afonso,26.9,255.0,9.4,38.2,2,2000
1484,Paulo Afonso,25.6,255.0,9.4,38.2,9,2003
1485,Paulo Afonso,28.2,255.0,9.4,38.2,2,2001
1486,Paulo Afonso,27.6,255.0,9.4,38.2,11,2014
1487,Paulo Afonso,31.6,255.0,9.4,38.2,2,2019
1488,Paulo Afonso,27.3,255.0,9.4,38.2,8,2018
1489,Paulo Afonso,28.7,255.0,9.4,38.2,4,2015
1490,Paulo Afonso,27.8,255.0,9.4,38.2,1,2006
1491,Paulo Afonso,26.2,255.0,9.4,38.2,10,2003
1492,Paulo Afonso,26.6,255.0,9.4,38.2,7,2018
1493,Paulo Afonso,27.8,255.0,9.4,38.2,4,2003
1494,Paulo Afonso,24.4,255.0,9.4,38.2,6,2003
1495,Paulo Afonso,29.6,255.0,9.4,38.2,1,2009
1496,Paulo Afonso,28.0,255.0,9.4,38.2,4,2013
1497,Paulo Afonso,27.6,255.0,9.4,38.2,12,2014
1498,Paulo Afonso,23.7,255.0,9.4,38.2,7,2014
1499,Paulo Afonso,23.8,255.0,9.4,38.2,9,2015
1500,Remanso,27.4,397.4,9.6,42.1,5,2017
1501,Remanso,25.9,397.4,9.6,42.1,7,2009
1502,Remanso,28.2,397.4,9.6,42.1,4,2016
1503,Remanso,27.7,397.4,9.6,42.1,10,2003
1504,Remanso,25.8,397.4,9.6,42.1,2,2007
1505,Remanso,27.3,397.4,9.6,42.1,9,2005
1506,Remanso,28.8,397.4,9.6,42.1,10,2017
1507,Remanso,28.4,397.4,9.6,42.1,11,2002
1508,Remanso,26.4,397.4,9.6,42.1,8,2009
1509,Remanso,28.1,397.4,9.6,42.1,5,2019
1510,Remanso,27.9,397.4,9.6,42.1,11,2012
1511,Remanso,27.8,397.4,9.6,42.1,3,2003
1512,Remanso,25.7,397.4,9.6,42.1,4,2018
1513,Remanso,27.2,397.4,9.6,42.1,4,2005
1514,Remanso,27.7,397.4,9.6,42.1,10,2014
1515,Remanso,27.7,397.4,9.6,42.1,2,2017
1516,Remanso,26.9,397.4,9.6,42.1,3,2000
1517,Remanso,29.1,397.4,9.6,42.1,2,2013
1518,Remanso,26.8,397.4,9.6,42.1,4,2004
1519,Remanso,26.3,397.4,9.6,42.1,8,1999
1520,Remanso,26.0,397.4,9.6,42.1,3,2006
1521,Remanso,26.3,397.4,9.6,42.1,7,1999
1522,Remanso,25.4,397.4,9.6,42.1,7,2007
1523,Remanso,27.4,397.4,9.6,42.1,9,2001
1524,Remanso,28.2,397.4,9.6,42.1,3,2016
1525,Remanso,25.9,397.4,9.6,42.1,8,2013
1526,Remanso,23.2,397.4,9.6,42.1,9,2000
1527,Remanso,25.1,397.4,9.6,42.1,7,2014
1528,Remanso,26.0,397.4,9.6,42.1,6,2015
1529,Remanso,25.6,397.4,9.6,42.1,7,2012
1530,Remanso,27.9,397.4,9.6,42.1,9,2018
1531,Remanso,25.2,397.4,9.6,42.1,7,2018
1532,Remanso,26.5,397.4,9.6,42.1,7,2000
1533,Remanso,27.1,397.4,9.6,42.1,5,2013
1534,Remanso,27.3,397.4,9.6,42.1,2,2011
1535,Remanso,27.6,397.4,9.6,42.1,4,2003
1536,Remanso,26.6,397.4,9.6,42.1,6,2012
1537,Remanso,26.3,397.4,9.6,42.1,8,2016
1538,Remanso,27.2,397.4,9.6,42.1,1,2009
1539,Remanso,25.8,397.4,9.6,42.1,6,2011
1540,Remanso,25.2,397.4,9.6,42.1,7,2016
1541,Remanso,26.1,397.4,9.6,42.1,5,2009
1542,Remanso,28.8,397.4,9.6,42.1,2,2010
1543,Remanso,28.3,397.4,9.6,42.1,12,2016
1544,Remanso,26.5,397.4,9.6,42.1,12,2014
1545,Remanso,27.8,397.4,9.6,42.1,11,2013
1546,Remanso,28.2,397.4,9.6,42.1,1,2012
1547,Remanso,25.7,397.4,9.6,42.1,6,2009
1548,Remanso,25.5,397.4,9.6,42.1,6,2014
1549,Remanso,29.2,397.4,9.6,42.1,10,2001
1550,Remanso,26.0,397.4,9.6,42.1,3,2008
1551,Remanso,27.0,397.4,9.6,42.1,2,2016
1552,Remanso,25.2,397.4,9.6,42.1,8,2001
1553,Remanso,27.2,397.4,9.6,42.1,9,2012
1554,Remanso,28.1,397.4,9.6,42.1,12,2012
1555,Remanso,26.9,397.4,9.6,42.1,9,2014
1556,Remanso,26.3,397.4,9.6,42.1,6,2016
1557,Remanso,27.4,397.4,9.6,42.1,3,2007
1558,Remanso,26.4,397.4,9.6,42.1,9,2007
1559,Remanso,26.2,397.4,9.6,42.1,6,2017
1560,Remanso,27.8,397.4,9.6,42.1,10,2011
1561,Remanso,27.5,397.4,9.6,42.1,2,2014
1562,Remanso,25.3,397.4,9.6,42.1,6,2018
1563,Remanso,28.6,397.4,9.6,42.1,10,2016
1564,Remanso,25.2,397.4,9.6,42.1,8,2010
1565,Remanso,25.6,397.4,9.6,42.1,6,2007
1566,Remanso,27.5,397.4,9.6,42.1,12,2002
1567,Remanso,25.2,397.4,9.6,42.1,8,2007
1568,Remanso,25.1,397.4,9.6,42.1,6,2008
1569,Remanso,29.5,397.4,9.6,42.1,11,2008
1570,Remanso,26.4,397.4,9.6,42.1,2,2000
1571,Remanso,25.8,397.4,9.6,42.1,8,2019
1572,Remanso,26.4,397.4,9.6,42.1,6,2019
1573,Remanso,26.8,397.4,9.6,42.1,5,2007
1574,Remanso,28.8,397.4,9.6,42.1,3,2012
1575,Senhor do Bonfim,24.2,532.1,10.4,40.1,10,2006
1576,Senhor do Bonfim,20.7,532.1,10.4,40.1,7,2003
1577,Senhor do Bonfim,20.4,532.1,10.4,40.1,7,2008
1578,Senhor do Bonfim,23.6,532.1,10.4,40.1,11,2011
1579,Senhor do Bonfim,23.6,532.1,10.4,40.1,5,1999
1580,Senhor do Bonfim,25.2,532.1,10.4,40.1,12,2004
1581,Senhor do Bonfim,26.3,532.1,10.4,40.1,3,2003
1582,Senhor do Bonfim,21.8,532.1,10.4,40.1,6,2003
1583,Senhor do Bonfim,22.9,532.1,10.4,40.1,5,2018
1584,Senhor do Bonfim,25.0,532.1,10.4,40.1,3,2004
1585,Senhor do Bonfim,24.9,532.1,10.4,40.1,10,2000
1586,Senhor do Bonfim,20.3,532.1,10.4,40.1,8,2010
1587,Senhor do Bonfim,20.8,532.1,10.4,40.1,7,2015
1588,Senhor do Bonfim,27.5,532.1,10.4,40.1,3,2013
1589,Senhor do Bonfim,24.8,532.1,10.4,40.1,1,2017
1590,Senhor do Bonfim,26.2,532.1,10.4,40.1,11,2007
1591,Senhor do Bonfim,20.8,532.1,10.4,40.1,7,2014
1592,Senhor do Bonfim,21.6,532.1,10.4,40.1,7,2000
1593,Senhor do Bonfim,26.2,532.1,10.4,40.1,11,2004
1594,Senhor do Bonfim,23.7,532.1,10.4,40.1,5,2017
1595,Senhor do Bonfim,25.8,532.1,10.4,40.1,10,2004
1596,Senhor do Bonfim,22.0,532.1,10.4,40.1,8,2017
1597,Senhor do Bonfim,26.0,532.1,10.4,40.1,3,2010
1598,Senhor do Bonfim,26.4,532.1,10.4,40.1,12,2006
1599,Senhor do Bonfim,22.4,532.1,10.4,40.1,9,1999
1600,Senhor do Bonfim,25.5,532.1,10.4,40.1,10,2010
1601,Senhor do Bonfim,25.2,532.1,10.4,40.1,2,2000
1602,Senhor do Bonfim,22.2,532.1,10.4,40.1,7,2018
1603,Senhor do Bonfim,23.4,532.1,10.4,40.1,9,2012
1604,Senhor do Bonfim,23.2,532.1,10.4,40.1,10,1999
1605,Senhor do Bonfim,21.4,532.1,10.4,40.1,7,2013
1606,Senhor do Bonfim,20.5,532.1,10.4,40.1,8,1999
1607,Senhor do Bonfim,21.5,532.1,10.4,40.1,7,2011
1608,Senhor do Bonfim,27.1,532.1,10.4,40.1,2,2019
1609,Senhor do Bonfim,22.1,532.1,10.4,40.1,9,2010
1610,Senhor do Bonfim,22.2,532.1,10.4,40.1,6,2017
1611,Senhor do Bonfim,27.7,532.1,10.4,40.1,1,2007
1612,Senhor do Bonfim,21.9,532.1,10.4,40.1,8,2008
1613,Senhor do Bonfim,26.0,532.1,10.4,40.1,3,2006
1614,Senhor do Bonfim,24.2,532.1,10.4,40.1,9,2016
1615,Senhor do Bonfim,24.4,532.1,10.4,40.1,5,2010
1616,Senhor do Bonfim,22.6,532.1,10.4,40.1,9,2001
1617,Senhor do Bonfim,21.6,532.1,10.4,40.1,6,2000
1618,Senhor do Bonfim,21.6,532.1,10.4,40.1,8,2000
1619,Senhor do Bonfim,25.8,532.1,10.4,40.1,11,2017
1620,Senhor do Bonfim,22.8,532.1,10.4,40.1,9,2000
1621,Senhor do Bonfim,25.8,532.1,10.4,40.1,11,2018
1622,Senhor do Bonfim,26.4,532.1,10.4,40.1,12,2012
1623,Senhor do Bonfim,23.1,532.1,10.4,40.1,8,2018
1624,Senhor do Bonfim,25.0,532.1,10.4,40.1,12,1999
1625,Senhor do Bonfim,25.0,532.1,10.4,40.1,4,2002
1626,Senhor do Bonfim,23.3,532.1,10.4,40.1,5,2002
1627,Senhor do Bonfim,25.5,532.1,10.4,40.1,10,2019
1628,Senhor do Bonfim,22.5,532.1,10.4,40.1,6,1999
1629,Senhor do Bonfim,24.2,532.1,10.4,40.1,9,2015
1630,Senhor do Bonfim,21.7,532.1,10.4,40.1,6,2014
1631,Senhor do Bonfim,23.7,532.1,10.4,40.1,10,2012
1632,Senhor do Bonfim,22.6,532.1,10.4,40.1,5,2015
1633,Senhor do Bonfim,24.6,532.1,10.4,40.1,2,2002
1634,Senhor do Bonfim,26.1,532.1,10.4,40.1,3,2005
1635,Senhor do Bonfim,25.2,532.1,10.4,40.1,4,2017
1636,Senhor do Bonfim,25.7,532.1,10.4,40.1,3,2008
1637,Senhor do Bonfim,26.9,532.1,10.4,40.1,2,1999
1638,Senhor do Bonfim,25.8,532.1,10.4,40.1,10,2005
1639,Senhor do Bonfim,24.3,532.1,10.4,40.1,4,2005
1640,Senhor do Bonfim,24.6,532.1,10.4,40.1,11,2003
1641,Senhor do Bonfim,25.7,532.1,10.4,40.1,4,2012
1642,Senhor do Bonfim,23.6,532.1,10.4,40.1,4,2018
1643,Senhor do Bonfim,26.1,532.1,10.4,40.1,2,2003
1644,Senhor do Bonfim,22.2,532.1,10.4,40.1,8,2016
1645,Senhor do Bonfim,25.1,532.1,10.4,40.1,12,2013
1646,Senhor do Bonfim,26.2,532.1,10.4,40.1,12,2007
1647,Senhor do Bonfim,22.7,532.1,10.4,40.1,9,2011
1648,Senhor do Bonfim,25.9,532.1,10.4,40.1,12,2001
1649,Senhor do Bonfim,24.4,532.1,10.4,40.1,12,2018
1650,Serrinha,26.0,362.4,11.7,39.0,4,2016
1651,Serrinha,24.4,362.4,11.7,39.0,4,2001
1652,Serrinha,21.7,362.4,11.7,39.0,8,2005
1653,Serrinha,23.9,362.4,11.7,39.0,9,2018
1654,Serrinha,21.8,362.4,11.7,39.0,8,2013
1655,Serrinha,21.6,362.4,11.7,39.0,7,2014
1656,Serrinha,25.7,362.4,11.7,39.0,11,2017
1657,Serrinha,25.7,362.4,11.7,39.0,3,2002
1658,Serrinha,23.1,362.4,11.7,39.0,9,2004
1659,Serrinha,25.6,362.4,11.7,39.0,2,2014
1660,Serrinha,27.6,362.4,11.7,39.0,3,2009
1661,Serrinha,26.2,362.4,11.7,39.0,1,2006
1662,Serrinha,27.7,362.4,11.7,39.0,2,2006
1663,Serrinha,26.7,362.4,11.7,39.0,1,2017
1664,Serrinha,22.0,362.4,11.7,39.0,7,2016
1665,Serrinha,26.3,362.4,11.7,39.0,12,2006
1666,Serrinha,24.7,362.4,11.7,39.0,5,2010
1667,Serrinha,26.6,362.4,11.7,39.0,3,2018
1668,Serrinha,23.5,362.4,11.7,39.0,9,2005
1669,Serrinha,24.0,362.4,11.7,39.0,5,2014
1670,Serrinha,22.7,362.4,11.7,39.0,6,2014
1671,Serrinha,23.7,362.4,11.7,39.0,5,2009
1672,Serrinha,26.2,362.4,11.7,39.0,2,2011
1673,Serrinha,24.4,362.4,11.7,39.0,10,2011
1674,Serrinha,23.2,362.4,11.7,39.0,6,2013
1675,Serrinha,26.2,362.4,11.7,39.0,2,2001
1676,Serrinha,24.3,362.4,11.7,39.0,9,2009
1677,Serrinha,21.4,362.4,11.7,39.0,8,2019
1678,Serrinha,24.1,362.4,11.7,39.0,5,2016
1679,Serrinha,26.4,362.4,11.7,39.0,12,2004
1680,Serrinha,26.7,362.4,11.7,39.0,2,2017
1681,Serrinha,23.7,362.4,11.7,39.0,5,2005
1682,Serrinha,25.3,362.4,11.7,39.0,12,2014
1683,Serrinha,26.2,362.4,11.7,39.0,11,2008
1684,Serrinha,24.5,362.4,11.7,39.0,10,2008
1685,Serrinha,25.9,362.4,11.7,39.0,2,2007
1686,Serrinha,25.5,362.4,11.7,39.0,4,1999
1687,Serrinha,24.7,362.4,11.7,39.0,3,2007
1688,Serrinha,26.0,362.4,11.7,39.0,12,2013
1689,Serrinha,26.4,362.4,11.7,39.0,11,2019
1690,Serrinha,26.0,362.4,11.7,39.0,4,2014
1691,Serrinha,21.2,362.4,11.7,39.0,7,2004
1692,Serrinha,22.7,362.4,11.7,39.0,6,2017
1693,Serrinha,22.8,362.4,11.7,39.0,8,2018
1694,Serrinha,25.9,362.4,11.7,39.0,1,2012
1695,Serrinha,26.0,362.4,11.7,39.0,4,2019
1696,Serrinha,23.5,362.4,11.7,39.0,5,2000
1697,Serrinha,23.8,362.4,11.7,39.0,10,2007
1698,Serrinha,25.4,362.4,11.7,39.0,10,2009
1699,Serrinha,22.7,362.4,11.7,39.0,9,2006
1700,Serrinha,21.7,362.4,11.7,39.0,8,2002
1701,Serrinha,25.9,362.4,11.7,39.0,12,2018
1702,Serrinha,25.9,362.4,11.7,39.0,4,2009
1703,Serrinha,22.6,362.4,11.7,39.0,6,2002
1704,Serrinha,26.5,362.4,11.7,39.0,12,2012
1705,Serrinha,25.1,362.4,11.7,39.0,10,2005
1706,Serrinha,26.9,362.4,11.7,39.0,3,2010
1707,Serrinha,21.9,362.4,11.7,39.0,8,2017
1708,Serrinha,24.1,362.4,11.7,39.0,5,2003
1709,Serrinha,24.1,362.4,11.7,39.0,10,2013
1710,Serrinha,24.2,362.4,11.7,39.0,11,1999
1711,Serrinha,24.9,362.4,11.7,39.0,4,2002
1712,Serrinha,21.8,362.4,11.7,39.0,6,2008
1713,Serrinha,26.2,362.4,11.7,39.0,4,2003
1714,Serrinha,22.4,362.4,11.7,39.0,9,2001
1715,Serrinha,26.3,362.4,11.7,39.0,2,2003
1716,Serrinha,25.6,362.4,11.7,39.0,12,2008
1717,Serrinha,21.3,362.4,11.7,39.0,7,2000
1718,Serrinha,20.6,362.4,11.7,39.0,7,2017
1719,Serrinha,26.8,362.4,11.7,39.0,2,2018
1720,Serrinha,25.8,362.4,11.7,39.0,4,2012
1721,Serrinha,25.6,362.4,11.7,39.0,11,2005
1722,Serrinha,25.6,362.4,11.7,39.0,1,2011
1723,Serrinha,27.9,362.4,11.7,39.0,2,2019
1724,Serrinha,25.4,362.4,11.7,39.0,11,2002
1725,Santa Rita de Cássia,25.8,450.0,11.0,44.5,3,2015
1726,Santa Rita de Cássia,24.6,450.0,11.0,44.5,8,2008
1727,Santa Rita de Cássia,25.2,450.0,11.0,44.5,4,2018
1728,Santa Rita de Cássia,25.2,450.0,11.0,44.5,5,2002
1729,Santa Rita de Cássia,27.5,450.0,11.0,44.5,11,2008
1730,Santa Rita de Cássia,25.4,450.0,11.0,44.5,11,2011
1731,Santa Rita de Cássia,27.5,450.0,11.0,44.5,11,2014
1732,Santa Rita de Cássia,22.4,450.0,11.0,44.5,6,2008
1733,Santa Rita de Cássia,26.3,450.0,11.0,44.5,3,2010
1734,Santa Rita de Cássia,25.0,450.0,11.0,44.5,8,2012
1735,Santa Rita de Cássia,24.5,450.0,11.0,44.5,6,2015
1736,Santa Rita de Cássia,24.4,450.0,11.0,44.5,8,2006
1737,Santa Rita de Cássia,28.9,450.0,11.0,44.5,11,2007
1738,Santa Rita de Cássia,26.8,450.0,11.0,44.5,1,2019
1739,Santa Rita de Cássia,22.7,450.0,11.0,44.5,6,2000
1740,Santa Rita de Cássia,29.1,450.0,11.0,44.5,10,2008
1741,Santa Rita de Cássia,27.8,450.0,11.0,44.5,11,2009
1742,Santa Rita de Cássia,29.2,450.0,11.0,44.5,10,2005
1743,Santa Rita de Cássia,23.8,450.0,11.0,44.5,6,2002
1744,Santa Rita de Cássia,24.5,450.0,11.0,44.5,6,2014
1745,Santa Rita de Cássia,25.4,450.0,11.0,44.5,2,2009
1746,Santa Rita de Cássia,24.8,450.0,11.0,44.5,4,2006
1747,Santa Rita de Cássia,29.1,450.0,11.0,44.5,10,2007
1748,Santa Rita de Cássia,24.9,450.0,11.0,44.5,7,2013
1749,Santa Rita de Cássia,27.8,450.0,11.0,44.5,12,2003
1750,Santa Rita de Cássia,22.3,450.0,11.0,44.5,7,2008
1751,Santa Rita de Cássia,26.5,450.0,11.0,44.5,9,2004
1752,Santa Rita de Cássia,27.1,450.0,11.0,44.5,3,2012
1753,Santa Rita de Cássia,24.1,450.0,11.0,44.5,6,2007
1754,Santa Rita de Cássia,25.5,450.0,11.0,44.5,4,2011
1755,Santa Rita de Cássia,25.7,450.0,11.0,44.5,4,2005
1756,Santa Rita de Cássia,25.9,450.0,11.0,44.5,12,2009
1757,Santa Rita de Cássia,24.7,450.0,11.0,44.5,7,2014
1758,Santa Rita de Cássia,25.3,450.0,11.0,44.5,3,2017
1759,Santa Rita de Cássia,25.8,450.0,11.0,44.5,4,1999
1760,Santa Rita de Cássia,24.5,450.0,11.0,44.5,4,2009
1761,Santa Rita de Cássia,22.8,450.0,11.0,44.5,7,2000
1762,Santa Rita de Cássia,25.2,450.0,11.0,44.5,2,2011
1763,Santa Rita de Cássia,25.2,450.0,11.0,44.5,8,2014
1764,Santa Rita de Cássia,24.8,450.0,11.0,44.5,3,2008
1765,Santa Rita de Cássia,24.9,450.0,11.0,44.5,8,2002
1766,Santa Rita de Cássia,26.7,450.0,11.0,44.5,4,2016
1767,Santa Rita de Cássia,27.3,450.0,11.0,44.5,9,2005
1768,Santa Rita de Cássia,27.8,450.0,11.0,44.5,2,2010
1769,Santa Rita de Cássia,27.9,450.0,11.0,44.5,9,2014
1770,Santa Rita de Cássia,25.7,450.0,11.0,44.5,4,2010
1771,Santa Rita de Cássia,25.1,450.0,11.0,44.5,5,2011
1772,Santa Rita de Cássia,23.6,450.0,11.0,44.5,7,2019
1773,Santa Rita de Cássia,26.0,450.0,11.0,44.5,12,2011
1774,Santa Rita de Cássia,24.8,450.0,11.0,44.5,12,2013
1775,Santa Rita de Cássia,22.0,450.0,11.0,44.5,6,2006
1776,Santa Rita de Cássia,25.4,450.0,11.0,44.5,4,2002
1777,Santa Rita de Cássia,23.6,450.0,11.0,44.5,7,2004
1778,Santa Rita de Cássia,24.6,450.0,11.0,44.5,7,2010
1779,Santa Rita de Cássia,27.1,450.0,11.0,44.5,10,2001
1780,Santa Rita de Cássia,25.5,450.0,11.0,44.5,1,2012
1781,Santa Rita de Cássia,25.7,450.0,11.0,44.5,8,2011
1782,Santa Rita de Cássia,24.2,450.0,11.0,44.5,8,2001
1783,Santa Rita de Cássia,25.4,450.0,11.0,44.5,1,2003
1784,Santa Rita de Cássia,24.7,450.0,11.0,44.5,12,2000
1785,Santa Rita de Cássia,25.0,450.0,11.0,44.5,12,2018
1786,Santa Rita de Cássia,24.3,450.0,11.0,44.5,5,2008
1787,Santa Rita de Cássia,24.6,450.0,11.0,44.5,2,2018
1788,Santa Rita de Cássia,23.9,450.0,11.0,44.5,7,2001
1789,Santa Rita de Cássia,28.7,450.0,11.0,44.5,10,2004
1790,Santa Rita de Cássia,27.8,450.0,11.0,44.5,10,2009
1791,Santa Rita de Cássia,25.1,450.0,11.0,44.5,8,2017
1792,Santa Rita de Cássia,24.9,450.0,11.0,44.5,3,2018
1793,Santa Rita de Cássia,24.7,450.0,11.0,44.5,5,2009
1794,Santa Rita de Cássia,25.2,450.0,11.0,44.5,2,2001
1795,Santa Rita de Cássia,27.1,450.0,11.0,44.5,4,2012
1796,Santa Rita de Cássia,28.5,450.0,11.0,44.5,11,2015
1797,Santa Rita de Cássia,23.8,450.0,11.0,44.5,6,2009
1798,Santa Rita de Cássia,27.7,450.0,11.0,44.5,9,2018
1799,Santa Rita de Cássia,24.4,450.0,11.0,44.5,11,1999
1800,Vitória da Conquista,21.3,879.5,14.9,40.8,1,2008
1801,Vitória da Conquista,23.0,879.5,14.9,40.8,11,2019
1802,Vitória da Conquista,20.7,879.5,14.9,40.8,5,2010
1803,Vitória da Conquista,22.1,879.5,14.9,40.8,2,1999
1804,Vitória da Conquista,17.8,879.5,14.9,40.8,8,2014
1805,Vitória da Conquista,22.1,879.5,14.9,40.8,4,2019
1806,Vitória da Conquista,21.5,879.5,14.9,40.8,11,2004
1807,Vitória da Conquista,23.6,879.5,14.9,40.8,11,2009
1808,Vitória da Conquista,18.4,879.5,14.9,40.8,6,2009
1809,Vitória da Conquista,22.8,879.5,14.9,40.8,3,2013
